,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
1044,2010-B5P28,2010,<blok>Pengalaman profesional</blok><pertanyaan>Status/kedudukan (NAMA) Anda sebelum berhenti bekerja atau pindah kerja terakhir?</pertanyaan>,2012-B5P12,2012,<blok> Pekerjaan utama </blok><pertanyaan> Bagaimana posisi (NAMA) di pekerjaan utama pada minggu lalu? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan status karier sebelum keluar/berpindah, yang berkaitan dengan riwayat profesional. Pertanyaan kedua menanyakan posisi pada minggu terakhir di pekerjaan utama, yang berkaitan dengan aktivitas saat ini. Karena konteks waktu dan fokusnya berbeda, kedua pertanyaan tersebut tidak saling berkaitan."
581,2010-B5P6B,2010,<blok> Aktivitas satu minggu terakhir </blok><pertanyaan> Berapa total jam kerja pada semua aktivitas setiap hari dalam minggu terakhir? </pertanyaan>,2020-r16a2,2020,"<blok> Umum Responden </blok><pertanyaan> Selama tujuh hari terakhir, berapa jam kerja per hari Anda setelah dikurangi waktu istirahat? Selasa: </pertanyaan>",lebih umum dari,lebih agregat,"Kedua pertanyaan tersebut, yang pertama menanyakan total jam kerja semua aktivitas selama seminggu, lebih agregat dibandingkan yang kedua yang menanyakan jam kerja per hari. Karena total jam kerja seminggu merupakan jumlah jam per hari, termasuk Selasa, pertanyaan pertama memang menggabungkan semua hari sehingga lebih agregat."
309,2012-B5P14THN,2012,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi ini? (tahun) </pertanyaan>,2017-b5_r25a,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di pekerjaan utama? </pertanyaan>,equivalent,equivalen,Kedua kalimat menyatakan berapa lama seseorang sudah bekerja di posisi atau pekerjaan utama yang sama.
454,2015-B5_R1C,2015,<blok> Pendidikan </blok><pertanyaan> Apakah (NAMA) pernah mengikuti pelatihan kerja dan menerima sertifikat? </pertanyaan>,2020-r6d,2020,<blok> Umum Responden </blok><pertanyaan> Sudahkah Anda mengikuti pelatihan/kursus/training dan memperoleh sertifikat? </pertanyaan>,equivalent,equivalen,Kedua kalimat menanyakan pengalaman mengikuti pelatihan dan memperoleh sertifikat; perbedaan blok hanya konteks (Pendidikan vs Umum Responden) tanpa mengubah makna inti.
752,2015-KODE_KAB,2015,<blok> Pengantar lokasi </blok><pertanyaan> Kabupaten/Kota * ) </pertanyaan>,2020-r16a7,2020,"<blok> Umum Responden </blok><pertanyaan> Pada minggu terakhir, berapa total jam kerja harian Anda setelah memotong waktu istirahat? Minggu : </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama mengumpulkan data lokasi (kabupaten/kota), sedangkan pertanyaan kedua meminta informasi jam kerja harian. Topik lokasi tidak memengaruhi atau berkaitan dengan jam kerja, sehingga keduanya tidak memiliki hubungan semantik."
350,2012-B5P2A1,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Apakah (NAMA) bekerja dalam seminggu terakhir? </pertanyaan>,2020-r9a,2020,<blok> Informasi Umum Responden </blok><pertanyaan> Apakah Anda bekerja dalam satu minggu terakhir? </pertanyaan>,equivalent,equivalen,"Keduanya menanyakan apakah seseorang bekerja dalam satu minggu terakhir, sehingga makna dan informasi yang diminta identik."
862,2010-B5P24,2010,<blok> Pengalaman profesional </blok><pertanyaan> Apakah (NAMA) pernah memiliki pekerjaan atau usaha sebelumnya? </pertanyaan>,2012-B5P20_4,2012,<blok> Kegiatan mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Upaya apa sajakah yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Menghubungi Keluarga/Kenalan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pengalaman profesional berhubungan dengan pekerjaan/usaha yang pernah dimiliki, sedangkan kegiatan mencari pekerjaan/mempersiapkan usaha berhubungan dengan upaya yang dilakukan untuk menemukan pekerjaan atau memulai usaha. Fokus dan konteksnya berbeda, sehingga kedua pertanyaan tidak saling berkaitan."
761,2015-kbji2002,2015,"<blok> Riwayat Pekerjaan </blok><pertanyaan> Sebelum berhenti dari pekerjaan atau usaha utama terakhir, jenis usaha/bidang pekerjaan apa (NAMA) yang Anda jalankan? Klasifikasi Baku Jenis Pekerjaan Indonesia 2002 </pertanyaan>",2012-B5P20_2,2012,<blok> Aktivitas mencari kerja/mempersiapkan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah Anda lakukan (NAMA) dalam upaya mencari kerja atau mempersiapkan usaha? (Menghubungi perusahaan/kantor) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pernahnya menjabat di suatu bidang usaha (pertanyaan 1) berfokus pada jenis pekerjaan yang pernah dilakukan, sedangkan langkah-langkah mencari kerja atau mempersiapkan usaha (pertanyaan 2) menanyakan aktivitas aktif yang diambil untuk memperoleh pekerjaan baru; satu berkisar pada riwayat, yang lain pada upaya pencarian, sehingga secara semantik tidak saling berhubungan."
1157,2012-B5P3,2012,"<blok> Aktivitas selama seminggu terakhir </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan atau usaha, namun tidak bekerja 1) selama seminggu terakhir? </pertanyaan>",2017-b5_r15b,2017,<blok> Aktivitas pencarian kerja/mengatur usaha </blok><pertanyaan> Dalam tujuh hari terakhir: Apakah (NAMA) telah menyiapkan usaha? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan status pekerjaan/usahanya (ada/ada tapi tidak bekerja), sedangkan pertanyaan kedua menanyakan aktivitas persiapan usaha; fokusnya berbeda sehingga tidak saling berkaitan."
466,2015-B5_R12,2015,<blok> Tugas utama </blok><pertanyaan> Bagaimana status atau posisi (NAMA) dalam tugas utama selama satu minggu terakhir? </pertanyaan>,2020-r12a,2020,<blok> Umum Responden </blok><pertanyaan> Pekerjaan Utama Anda dalam seminggu terakhir. Apa status pekerjaan Anda? </pertanyaan>,equivalent,equivalen,"Kedua kalimat menanyakan status atau posisi pekerjaan utama responden dalam satu minggu terakhir, sehingga makna semantik keduanya identik."
